title,prompts,id
dirty rotten scoundrels,I want to watch an English movie with a rating of 7.4 and a brief description: Two con men try to settle their rivalry by betting on who can swindle a young American heiress out of fifty thousand dollars first.,tt0095031
the great outdoors,I want to watch an English movie with a rating of 6.6 and a brief description: A Chicago man and his family go camping with his obnoxious brother-in-law.,tt0095253
tequila sunrise,I want to watch an English movie with a rating of 6.1 and a brief description: A former L.A. drug dealer tries to go straight but his past and underworld connections bring him into focus of the DEA and Mexican drug cartels.,tt0096244
big business,I want to watch an English movie with a rating of 6.4 and a brief description: Two couples of sisters from New York and the countryside discover they are connected in an incredible way.,tt0094739
midnight run,"I want to watch an English movie with a rating of 7.5 and a brief description: A bounty hunter pursues a former mafia accountant who is also being chased by a rival bounty hunter, the FBI, and his old mob boss.",tt0095631
the dead pool,I want to watch an English movie with a rating of 6.3 and a brief description: Inspector 'Dirty' Harry Callahan must stop a sick secret contest to murder various San Francisco celebrities.,tt0094963
red heat,I want to watch an English movie with a rating of 6.1 and a brief description: A tough Russian policeman teams up with a cocky Chicago detective to capture a Georgian drug lord.,tt0089892
red heat,I want to watch an English movie with a rating of 6.1 and a brief description: A tough Russian policeman teams up with a cocky Chicago detective to capture a Georgian drug lord.,tt0095963
dangerous liaisons,I want to watch an English movie with a rating of 7.5 and a brief description: A scheming widow and her manipulative ex-lover make a bet regarding the corruption of a recently married woman.,tt2071441
dangerous liaisons,I want to watch an English movie with a rating of 7.5 and a brief description: A scheming widow and her manipulative ex-lover make a bet regarding the corruption of a recently married woman.,tt0053002
dangerous liaisons,I want to watch an English movie with a rating of 7.5 and a brief description: A scheming widow and her manipulative ex-lover make a bet regarding the corruption of a recently married woman.,tt0094947
mississippi burning,I want to watch an English movie with a rating of 7.8 and a brief description: Two FBI agents arrive in Mississippi to investigate the disappearance of three civil rights activists.,tt0095647
child's play,"I want to watch an English movie with a rating of 6.7 and a brief description: A dying serial killer transfers his consciousness into a popular kids doll using voodoo, which causes chaos for a struggling single mother and her son.",tt8663516
child's play,"I want to watch an English movie with a rating of 6.7 and a brief description: A dying serial killer transfers his consciousness into a popular kids doll using voodoo, which causes chaos for a struggling single mother and her son.",tt0045623
child's play,"I want to watch an English movie with a rating of 6.7 and a brief description: A dying serial killer transfers his consciousness into a popular kids doll using voodoo, which causes chaos for a struggling single mother and her son.",tt0068369
child's play,"I want to watch an English movie with a rating of 6.7 and a brief description: A dying serial killer transfers his consciousness into a popular kids doll using voodoo, which causes chaos for a struggling single mother and her son.",tt0104615
child's play,"I want to watch an English movie with a rating of 6.7 and a brief description: A dying serial killer transfers his consciousness into a popular kids doll using voodoo, which causes chaos for a struggling single mother and her son.",tt0094862
the accidental tourist,I want to watch an English movie with a rating of 6.7 and a brief description: An emotionally distant writer of travel guides must carry on with his life after his son is killed and his marriage crumbles.,tt0094606
the accused,"I want to watch an English movie with a rating of 7.1 and a brief description: After a young woman suffers a brutal gang rape, a prosecutor helps bring the perpetrators to justice, including those who encouraged the attack.",tt0040071
the accused,"I want to watch an English movie with a rating of 7.1 and a brief description: After a young woman suffers a brutal gang rape, a prosecutor helps bring the perpetrators to justice, including those who encouraged the attack.",tt0094608
the bear,I want to watch an English movie with a rating of 7.7 and a brief description: An orphan bear cub hooks up with an adult male bear as they try to dodge human hunters.,tt0086945
the bear,I want to watch an English movie with a rating of 7.7 and a brief description: An orphan bear cub hooks up with an adult male bear as they try to dodge human hunters.,tt0095800
shoot to kill,I want to watch an English movie with a rating of 6.8 and a brief description: An FBI agent teams up with a tracker to pursue a murderer after he vanishes into the mountains.,tt0039820
shoot to kill,I want to watch an English movie with a rating of 6.8 and a brief description: An FBI agent teams up with a tracker to pursue a murderer after he vanishes into the mountains.,tt0096098
ernest saves christmas,I want to watch an English movie with a rating of 5.7 and a brief description: Ernest helps Santa Claus as he searches for his successor.,tt0095107
betrayed,I want to watch an English movie with a rating of 6.3 and a brief description: An FBI agent posing as a combine driver becomes romantically involved with a farmer who is a white supremacist.,tt11390442
betrayed,I want to watch an English movie with a rating of 6.3 and a brief description: An FBI agent posing as a combine driver becomes romantically involved with a farmer who is a white supremacist.,tt0046770
betrayed,I want to watch an English movie with a rating of 6.3 and a brief description: An FBI agent posing as a combine driver becomes romantically involved with a farmer who is a white supremacist.,tt0094731
funny farm,"I want to watch an English movie with a rating of 6.2 and a brief description: A couple swaps city life for the country, but their picturesque new hometown turns out to be different than expected.",tt0095188
alien nation,"I want to watch an English movie with a rating of 6.3 and a brief description: In 1988, Earth makes the first contact with an alien civilization, and in 1991, these aliens begin to integrate into human society.",tt0094631
gorillas in the mist,"I want to watch an English movie with a rating of 7.0 and a brief description: The story of Dian Fossey, a scientist who studied the vanishing mountain gorillas and later fought to protect them.",tt0095243
license to drive,I want to watch an English movie with a rating of 6.3 and a brief description: A teen decides to go for a night on the town with his friends despite flunking his driver's test.,tt0095519
short circuit 2,I want to watch an English movie with a rating of 5.8 and a brief description: Robot Johnny Five comes to the city and gets manipulated by criminals who want him for their own purposes.,tt0096101
married to the mob,"I want to watch an English movie with a rating of 6.2 and a brief description: A mobster's wife hates her lifestyle, but gets a chance to change it after her husband is killed.",tt0095593
punchline,"I want to watch an English movie with a rating of 5.9 and a brief description: A medical-school dropout and a homemaker try to make it as stand-up comedians, helping each other at a New York City comedy club.",tt0095927
the presidio,I want to watch an English movie with a rating of 6.0 and a brief description: A San Francisco civilian police detective is forced to work on a series of murders with his former enemy commanding officer.,tt0095897
action jackson,I want to watch an English movie with a rating of 5.6 and a brief description: Vengeance drives a tough Detroit cop to stay on the trail of an auto magnate eliminating his competition.,tt0403935
action jackson,I want to watch an English movie with a rating of 5.6 and a brief description: Vengeance drives a tough Detroit cop to stay on the trail of an auto magnate eliminating his competition.,tt0094612
tucker: the man and his dream,"I want to watch an English movie with a rating of 6.9 and a brief description: The story of Preston Tucker, the maverick car designer, and his ill-fated challenge to the auto industry with his revolutionary car concept.",tt0096316
the serpent and the rainbow,I want to watch an English movie with a rating of 6.4 and a brief description: An anthropologist goes to Haiti to research a drug that makes someone appear dead by suspending all vital signs.,tt0096071
police academy 5: assignment: miami beach,"I want to watch an English movie with a rating of 4.6 and a brief description: The police academy's commandant picks up the wrong bag with stolen diamonds, and the 'owners' want them back.",tt0095882
friday the 13th: the new blood,"I want to watch an English movie with a rating of 5.2 and a brief description: Jason Voorhees is accidentally freed by a telekinetic teenager, and only she can stop him.",tt0095179
cocoon: the return,"I want to watch an English movie with a rating of 5.4 and a brief description: The seniors return to Earth to visit their relatives, but they must decide whether to return to the planet where no one grows old.",tt0094890
the seventh sign,"I want to watch an English movie with a rating of 5.8 and a brief description: Abby Quinn, eagerly awaiting childbirth, must deal with a mysterious stranger as a chain of events threatens humanity.",tt0096073
above the law,I want to watch an English movie with a rating of 6.0 and a brief description: A former special operations Vietnam vet works as a Chicago cop and uncovers CIA wrongdoing.,tt0094602
halloween 4: the return of michael myers,"I want to watch an English movie with a rating of 5.8 and a brief description: Ten years after his original massacre, Michael Myers awakens on Halloween Eve and returns to Haddonfield to kill his niece.",tt0095271
frantic,"I want to watch an English movie with a rating of 6.8 and a brief description: A doctor in Paris finds his wife has disappeared and becomes embroiled in a world of intrigue, espionage, and murder.",tt0095174
johnny be good,"I want to watch an English movie with a rating of 4.6 and a brief description: Johnny, the top high-school football player, must navigate the pressures from his girlfriend, coach, and best friend who all want him in different colleges.",tt0095409
for keeps?,I want to watch an English movie with a rating of 5.9 and a brief description: A teenage girl must decide whether to keep her baby after she gets pregnant.,tt0095169
crossing delancey,I want to watch an English movie with a rating of 6.9 and a brief description: A Manhattan single meets a man through her Jewish grandmother's matchmaker.,tt0094921
in the eye of the hurricane,"Recommend a horror movie for me where a woman suspects her ex-husband of sabotaging her new life with her lover, starring Jean Sorel.",tt0067520
dulcima,"Recommend a comedy movie for me where a young woman helps a lonely farmer, leading to unexpected romantic complications, starring Sir John Mills.",tt0067027
the blue hour,"Recommend a drama movie for me where a young girl with a shady past gets mixed up in the dark underbelly of Los Angeles, starring Anne Chapman.",tt0103831
the blue hour,"Recommend a drama movie for me where a young girl with a shady past gets mixed up in the dark underbelly of Los Angeles, starring Anne Chapman.",tt3369134
erika's hot summer,"Recommend a romance movie for me where a womanizing photographer falls for a woman he meets on the beach, starring Erica Gavin.",tt0065701
guddi,"Recommend a comedy movie for me where a teenage girl refuses an arranged marriage because of her love for a movie star, starring Dharmendra.",tt0067164
caravan,"Recommend an action movie for me where a woman on the run from her murderous husband falls in love with a caravan worker, starring Asha Parekh.",tt0037578
caravan,"Recommend an action movie for me where a woman on the run from her murderous husband falls in love with a caravan worker, starring Asha Parekh.",tt0024952
caravan,"Recommend an action movie for me where a woman on the run from her murderous husband falls in love with a caravan worker, starring Asha Parekh.",tt0066888
four gunmen of the holy trinity,"Recommend a spaghetti western movie for me where two gunmen become embroiled in arms trafficking and a goldmine dispute, starring Peter Lee Lawrence.",tt0196886
"it is not the homosexual who is perverse, but the society in which he lives","Recommend a documentary movie for me that explores gay life in Berlin, following a man’s immersion into a community, starring Bernd Feuerhelm.",tt0066136
who says i can't ride a rainbow!,"Recommend a drama movie for me where a farmer's last stand against city officials is depicted, starring Jack Klugman.",tt0067982
popsy pop,"Recommend a crime movie for me where a woman double-crosses her partner in a diamond heist, starring Claudia Cardinale.",tt0065506
daisy town,"Recommend an adventure movie for me where pioneers build a town in the desert, starring Marcel Bozzuffi.",tt0145891
when men carried clubs and women played ding-dong,"Recommend a comedy movie for me set in prehistoric times, where women organize a strike for sexual rights, starring Antonio Sabato.",tt0067638
the rogue,"Recommend a drama movie for me where a young man tries to impress his town after returning from America, starring Milan Galovic.",tt0123195
the ski bum,"Recommend a drama movie for me about a ski instructor teaching eccentric people to ski, starring Zalman King.",tt0067761
school of erotic enjoyment,"Recommend a comedy movie for me where a high school teacher is seduced by a student and challenged by the demands for sexual freedom, starring Glenn Saxson.",tt0067255
porno pop,"Recommend an erotic movie for me that compiles vintage 20s and 30s adult films, narrated by Eberhard Kronhausen.",tt0188153
andaz,"Recommend a drama movie for me where a woman tries to navigate family opposition and tragedy after her husband dies in a car accident, starring Rajesh Khanna.",tt0041123
andaz,"Recommend a drama movie for me where a woman tries to navigate family opposition and tragedy after her husband dies in a car accident, starring Rajesh Khanna.",tt0109116
andaz,"Recommend a drama movie for me where a woman tries to navigate family opposition and tragedy after her husband dies in a car accident, starring Rajesh Khanna.",tt0066766
the iguana with the tongue of fire,"Recommend a giallo movie for me where a detective investigates a murder mystery around a Swiss ambassador, starring Luigi Pistilli.",tt0067236
apartment wife: affair in the afternoon,"Recommend a drama movie for me where a housewife seeks fulfillment in extramarital relationships and is blackmailed, starring Kazuko Shirakawa.",tt0218984
masquerade,"Recommend a drama movie for me where a married woman becomes romantically involved with a basketball player, starring Vida Jerman.",tt2290840
masquerade,"Recommend a drama movie for me where a married woman becomes romantically involved with a basketball player, starring Vida Jerman.",tt0059433
masquerade,"Recommend a drama movie for me where a married woman becomes romantically involved with a basketball player, starring Vida Jerman.",tt0020150
masquerade,"Recommend a drama movie for me where a married woman becomes romantically involved with a basketball player, starring Vida Jerman.",tt0067405
masquerade,"Recommend a drama movie for me where a married woman becomes romantically involved with a basketball player, starring Vida Jerman.",tt0095599
loving and laughing,"Recommend a comedy movie for me about a straight-laced young man at a commune while a hippie takes his place as a tutor, starring André Lawrence.",tt0067360
house of the black death,"Recommend a horror movie for me where two warlock brothers battle over their family fortune, starring Lon Chaney Jr.",tt0059285
ten days wonder,"Recommend a mystery movie for me where a sculptor invites a professor to his family manor, uncovering a web of blackmail and murder, starring Anthony Perkins.",tt0068521
universal soldier,"Recommend an action movie for me about a mercenary commander training an army for an exiled leader, starring George Lazenby.",tt0105698
universal soldier,"Recommend an action movie for me about a mercenary commander training an army for an exiled leader, starring George Lazenby.",tt0183948
deviation,"Recommend a horror movie for me where a couple is invited to a mysterious house by an embalmer, starring Karl Lanchbury.",tt0066990
near orouet,"Recommend a comedy movie for me about three girls spending their summer vacation in a small village, starring Caroline Cartier.",tt0070007
caged men,"Recommend a prison drama movie for me where a man is forced to deal with jail life after being set up, starring Ross Stephenson.",tt0207365
angels' wild women,"Recommend an action movie for me where a gang of rowdy biker women join a commune, starring Ross Hagen.",tt0068211
been down so long it looks like up to me,"Recommend a drama movie for me about a free-thinking student trying to cope at a strict college, starring Barry Primus.",tt0066818
stork,"Recommend a comedy movie for me about an awkward revolutionary who becomes obsessed with sabotaging his girlfriend's wedding, starring Bruce Spence.",tt0067795
hollywood babylon,"Recommend a drama movie for me that explores celebrity sex scandals from the golden age of Hollywood, starring Roger Gentry.",tt0125148
mrs. pollifax-spy,"Recommend an adventure movie for me where a widow is recruited by the CIA to retrieve a book in Mexico, starring Rosalind Russell.",tt0067451
the lady hermit,"Recommend a martial arts movie for me where a virtuous swordswoman seeks revenge, starring Pei-Pei Cheng.",tt0067322
how tasty was my little frenchman,"Recommend an adventure movie for me where a Frenchman is captured by indigenous people in 1594 Brazil, starring Arduíno Colassanti.",tt0066936
foxy lady,"Recommend a comedy movie for me about a boy who helps everyone and falls in love with a rich girl, starring Alan Gordon.",tt0111222
foxy lady,"Recommend a comedy movie for me about a boy who helps everyone and falls in love with a rich girl, starring Alan Gordon.",tt0212952
together,"Recommend a drama movie for me that serves as a mock documentary about sex in America, starring Marilyn Chambers.",tt31184028
together,"Recommend a drama movie for me that serves as a mock documentary about sex in America, starring Marilyn Chambers.",tt0332639
together,"Recommend a drama movie for me that serves as a mock documentary about sex in America, starring Marilyn Chambers.",tt0289780
together,"Recommend a drama movie for me that serves as a mock documentary about sex in America, starring Marilyn Chambers.",tt14640242
together,"Recommend a drama movie for me that serves as a mock documentary about sex in America, starring Marilyn Chambers.",tt0203166
together,"Recommend a drama movie for me that serves as a mock documentary about sex in America, starring Marilyn Chambers.",tt0067862
acquasanta joe,"Recommend a spaghetti western movie for me about a bounty hunter pursuing a gang of robbers, starring Richard Harrison.",tt0066743
the tales of beatrix potter,"Recommend a comedy movie for me based on Beatrix Potter's beloved characters, starring Frederick Ashton.",tt0067570
long live death,I am in the mood to watch a French movie directed by Fernando Arrabal where a young boy navigates his parents' clashing ideologies during the Spanish Civil War and explores his views on sex and death.,tt0066530
angels hard as they come,"I am in the mood to watch a United States movie directed by Joe Viola where bikers go on a violent and action-filled ride, starring Scott Glenn.",tt0066771
minnie and moskowitz,"I am in the mood to watch an English movie directed by John Cassavetes where a museum curator falls in love with a crazy parking attendant, starring Gena Rowlands.",tt0067433
bread,"I am in the mood to watch a British movie directed by Stanley A. Long where a group plans a pop festival after attempting to make an adult film, starring Anthony Nigel.",tt3511734
bread,"I am in the mood to watch a British movie directed by Stanley A. Long where a group plans a pop festival after attempting to make an adult film, starring Anthony Nigel.",tt0014737
bread,"I am in the mood to watch a British movie directed by Stanley A. Long where a group plans a pop festival after attempting to make an adult film, starring Anthony Nigel.",tt0233375
bleak moments,"I am in the mood to watch an English movie directed by Mike Leigh where a secretary's bleak existence is interrupted by the arrival of various characters, starring Anne Raitt.",tt0066842
sayedat al akmar al sawdaa,"I am in the mood to watch a Lebanese movie directed by Samir A. Khouri where a woman visits a sensual house to fulfill her desires, starring Nahed Yousri.",tt0477749
a gunfight,"I am in the mood to watch a United States movie directed by Lamont Johnson where two aging gunfighters organize a showdown for money, starring Kirk Douglas.",tt0067168
gamera vs. zigra,"I am in the mood to watch a Japanese movie directed by Noriaki Yuasa where space aliens attempt to conquer Earth, starring Koji Fujiyama.",tt0067123
t.r. baskin,"I am in the mood to watch an American movie directed by Herbert Ross where a young woman moves to Chicago to start a new life, starring Candice Bergen.",tt0067817
zachariah,"I am in the mood to watch a Mexican movie directed by George Englund where two gunfighters experience surreal visions on their journey through the West, starring John Rubinstein.",tt0068011
skin game,"I am in the mood to watch a United States movie directed by Paul Bogart where a con man and his friend swindle slave owners, starring James Garner.",tt0067763
africa uncensored,"I am in the mood to watch an Italian documentary directed by Alfredo Castiglioni that explores the sex rites of African tribes, starring Riccardo Cucciolla.",tt0066749
please sir!,"I am in the mood to watch a British comedy directed by Mark Stuart where a class field trip turns disastrous, starring John Alderton.",tt0067591
blood thirst,"I am in the mood to watch a United States movie directed by Newt Arnold where a sex-crimes specialist investigates murders in the Philippines, starring Robert Winston.",tt0066847
fata morgana,"I am in the mood to watch a German documentary directed by Werner Herzog where footage of the Algerian Sahara Desert is shown, starring Lotte Eisner.",tt0067085
the legend of spider forest,"I am in the mood to watch a United Kingdom movie directed by Peter Sykes where a Nazi scientist and a woman known as a 'spider goddess' develop a nerve gas, starring Simon Brent.",tt0067934
the affair,"I am in the mood to watch a United States movie directed by George A. Romero where a young man moves in with an older woman for emotional support, starring Raymond Laine.",tt0112306
the affair,"I am in the mood to watch a United States movie directed by George A. Romero where a young man moves in with an older woman for emotional support, starring Raymond Laine.",tt0166843
bury me an angel,"I am in the mood to watch a United States action movie directed by Barbara Peeters where a woman sets out to avenge her brother's murder, starring Dixie Peabody.",tt0066872
cry of the penguins,"I am in the mood to watch a United Kingdom movie directed by Roy Boulting where a womanizing biologist studies life in a colony of penguins, starring John Hurt.",tt0066961
spring,"I am in the mood to watch a French movie directed by Marcel Hanoun where a young outlaw and a young woman undergoing sexual development never meet, starring Michael Lonsdale.",tt0064542
spring,"I am in the mood to watch a French movie directed by Marcel Hanoun where a young outlaw and a young woman undergoing sexual development never meet, starring Michael Lonsdale.",tt3395184
spring,"I am in the mood to watch a French movie directed by Marcel Hanoun where a young outlaw and a young woman undergoing sexual development never meet, starring Michael Lonsdale.",tt0039954
spring,"I am in the mood to watch a French movie directed by Marcel Hanoun where a young outlaw and a young woman undergoing sexual development never meet, starring Michael Lonsdale.",tt0066248
lady liberty,"I am in the mood to watch an Italian comedy directed by Mario Monicelli where a woman is stopped at JFK airport with a baked ham, starring Sophia Loren.",tt0068970
mother knows best,"I am in the mood to watch a United States movie directed by Ben Rose where a prostitute teaches her daughter the illicit trade, starring Suzanne Fields.",tt0019181
mother knows best,"I am in the mood to watch a United States movie directed by Ben Rose where a prostitute teaches her daughter the illicit trade, starring Suzanne Fields.",tt0251865
secrets,"I am in the mood to watch a United Kingdom movie directed by Philip Saville where a woman discovers an affair, strengthening her marriage, starring Jacqueline Bisset.",tt0278023
secrets,"I am in the mood to watch a United Kingdom movie directed by Philip Saville where a woman discovers an affair, strengthening her marriage, starring Jacqueline Bisset.",tt0015312
secrets,"I am in the mood to watch a United Kingdom movie directed by Philip Saville where a woman discovers an affair, strengthening her marriage, starring Jacqueline Bisset.",tt0024539
secrets,"I am in the mood to watch a United Kingdom movie directed by Philip Saville where a woman discovers an affair, strengthening her marriage, starring Jacqueline Bisset.",tt0067725
mandara,"I am in the mood to watch a Japanese movie directed by Akio Jissôji where two student couples stumble upon a cult, starring Kôji Shimizu.",tt0229553
the night digger,"I am in the mood to watch a United Kingdom psychological thriller directed by Alastair Reid where a middle-aged spinster's life changes with the arrival of a handyman, starring Patricia Neal.",tt0067486
black beauty,"I am in the mood to watch a United Kingdom family drama directed by James Hill where a boy tries to reclaim his mistreated stallion from a circus, starring Mark Lester.",tt8484160
black beauty,"I am in the mood to watch a United Kingdom family drama directed by James Hill where a boy tries to reclaim his mistreated stallion from a circus, starring Mark Lester.",tt0038361
black beauty,"I am in the mood to watch a United Kingdom family drama directed by James Hill where a boy tries to reclaim his mistreated stallion from a circus, starring Mark Lester.",tt0109279
black beauty,"I am in the mood to watch a United Kingdom family drama directed by James Hill where a boy tries to reclaim his mistreated stallion from a circus, starring Mark Lester.",tt0011973
black beauty,"I am in the mood to watch a United Kingdom family drama directed by James Hill where a boy tries to reclaim his mistreated stallion from a circus, starring Mark Lester.",tt0066834
"throw away your books, rally in the streets","I am in the mood to watch a Japanese movie directed by Shûji Terayama where an angst-ridden teen deals with his dysfunctional family, starring Eimei Sasaki.",tt0228853
gentlemen of fortune,"I am in the mood to watch a Soviet Union comedy directed by Aleksandr Seryy where a kindergarten teacher is mistaken for a villain, starring Evgeniy Leonov.",tt0068519
who is harry kellerman and why is he saying those terrible things about me?,"I am in the mood to watch a United States dark comedy directed by Ulu Grosbard where a pop songwriter struggles with love, starring Dustin Hoffman.",tt0067980
girl slaves of morgana le fay,"I am in the mood to watch a French horror movie directed by Bruno Gantillon where two girls enter a realm ruled by Morgana le Fay, starring Dominique Delpierre.",tt0206154
the legend of frenchie king,"I am in the mood to watch a French parody directed by Guy Casaril where outlaw sisters in the Old West inherit a ranch, starring Brigitte Bardot.",tt0067637
plaza suite,"I am in the mood to watch a United States comedy directed by Arthur Hiller where three vignettes are set in the Plaza Hotel, starring Walter Matthau.",tt0067589
carry on henry viii,"I am in the mood to watch a United Kingdom parody comedy directed by Gerald Thomas where Henry VIII tries to annul his marriage, starring Sidney James.",tt0066894
"i, monster","I am in the mood to watch a United Kingdom horror movie directed by Stephen Weeks where a psychologist develops a malevolent alter ego, starring Christopher Lee.",tt0068727
good little girls,"I am in the mood to watch a French comedy directed by Jean-Claude Roy where the daughters of a sexually liberated countess fall for the same men, starring Jessica Dorn.",tt0066217
a touch of sweden,"I am in the mood to watch a United States comedy directed by Joseph F. Robertson where a woman recounts her sexual escapades in Sweden, starring Uschi Digard.",tt0185726
the return of count yorga,"I am in the mood to watch a United States horror movie directed by Bob Kelljan where Count Yorga preys on a community while feeding his female vampires, starring Robert Quarry.",tt0067671
captain apache,"I am in the mood to watch a United Kingdom spaghetti western directed by Alexander Singer where a Native American cavalry officer investigates the death of an Indian commissioner, starring Lee Van Cleef.",tt0066886
jo,"I am in the mood to watch a French crime thriller directed by Jean Girault where a detective writer hides a corpse in his house, starring Louis de Funès.",tt0067274
dushmun,"I am in the mood to watch an Indian drama directed by Dulal Guha where a truck driver must support the family of a man he killed, starring Meena Kumari.",tt0138411
twelve chairs,"I am in the mood to watch a Soviet Union adventure comedy directed by Leonid Gaidai where two men search for a treasure in the time of Imperial Russia, starring Archil Gomiashvili.",tt0065670
return of sabata,"I am in the mood to watch an Italian spaghetti western directed by Gianfranco Parolini where Sabata is hired to rid a town of the McIntock clan, starring Lee Van Cleef.",tt0067672
a severed head,"I am in the mood to watch a United Kingdom dark comedy directed by Dick Clement where a wine taster's affairs complicate his life, starring Lee Remick.",tt0067738
x-rated girl,"I am in the mood to watch an Italian comedy directed by Pasquale Festa Campanile where a frustrated musician makes a career out of his wife's body, starring Lando Buzzanca.",tt0067422
percy,"I am in the mood to watch a United Kingdom comedy directed by Ralph Thomas where a man searches for the origin of his organ, starring Hywel Bennett.",tt0016211
percy,"I am in the mood to watch a United Kingdom comedy directed by Ralph Thomas where a man searches for the origin of his organ, starring Hywel Bennett.",tt0067568
how to frame a figg,"I am in the mood to watch a United States comedy directed by Alan Rafkin where a dumb bookkeeper accidentally uncovers a city's financial plot, starring Don Knotts.",tt0067219
will to die,"I am in the mood to watch a United States slasher horror movie directed by Carl Monson where heirs fight for a family fortune, starring Rodolfo Acosta.",tt0066845
things fall apart,"I am in the mood to watch a Nigerian drama directed by Hans Jürgen Pohland where an Ibo man struggles with his traditions, starring Iyabo Aboaba.",tt0208779
in the name of the italian people,"I am in the mood to watch an Italian satire comedy directed by Dino Risi where a judge investigates a woman's possible murder, starring Ugo Tognazzi.",tt0067242
ultraviolet,I want to watch a United States movie with a rating of 4.9 and a plot where a park ranger is shot and his girlfriend is kidnapped by a man playing psycho-sexual games in Death Valley.,tt0370032
ultraviolet,I want to watch a United States movie with a rating of 4.9 and a plot where a park ranger is shot and his girlfriend is kidnapped by a man playing psycho-sexual games in Death Valley.,tt0105681
the tune,"I want to watch a United States movie with a rating of 6.9 and a plot where a songwriter enters an alternate world to create a hit song from his heart, starring Daniel Neiden.",tt0105654
an independent life,"I want to watch a Russian movie with a rating of 6.4 and a plot where a young man discovers love and transitions into adulthood, starring Pavel Nazarov.",tt0105309
banana spirit,"I want to watch a Hong Kong movie with a rating of 5.9 and a plot where two friends work for a Taoist master to capture the banana spirit, starring Francis Ng.",tt0277053
dolaora gaeguri sonyeo,"I want to watch a South Korean movie with a rating of 8.1 and a plot about a girl’s life experiences and struggles, starring Seong-Hyeon Byeon.",tt0331234
the turn of the screw,"I want to watch a United Kingdom movie with a rating of 5.4 and a plot where a governess suspects sinister occurrences at Bly House, starring Patsy Kensit.",tt0105659
the prom,"I want to watch a United States movie with a rating of 6.5 and a plot about a man struggling with a skin condition who falls for a woman working in a porn-themed park, starring Andras Jones.",tt10161886
the prom,"I want to watch a United States movie with a rating of 6.5 and a plot about a man struggling with a skin condition who falls for a woman working in a porn-themed park, starring Andras Jones.",tt0105180
round numbers,"I want to watch a United States movie with a rating of 5.6 and a plot about a housewife who infiltrates a health spa to confront her husband's alleged infidelity, starring Kate Mulgrew.",tt0105288
rain without thunder,"I want to watch a United States movie with a rating of 5.0 and a plot set in a dystopian future where women are imprisoned for abortions, starring Betty Buckley.",tt0105215
the paint job,"I want to watch a United States movie with a rating of 5.4 and a plot about a love triangle between a house painter, his boss, and the boss’s wife, starring Will Patton.",tt0105085
remote control,"I want to watch an Icelandic movie with a rating of 7.6 and a plot where a young mechanic searches for a remote control while dealing with mafia conflicts, starring Björn Jörundur Friðbjörnsson.",tt0021294
remote control,"I want to watch an Icelandic movie with a rating of 7.6 and a plot where a young mechanic searches for a remote control while dealing with mafia conflicts, starring Björn Jörundur Friðbjörnsson.",tt0108176
remote control,"I want to watch an Icelandic movie with a rating of 7.6 and a plot where a young mechanic searches for a remote control while dealing with mafia conflicts, starring Björn Jörundur Friðbjörnsson.",tt0093843
ángel de fuego,"I want to watch a Mexican movie with a rating of 6.5 and a plot where a trapeze artist leaves the circus to join puppeteers after seducing her father, starring Evangelina Sosa.",tt0105915
adventures in spying,"I want to watch a United States movie with a rating of 4.7 and a plot where two friends uncover a dead criminal’s plot to escape, starring Bernie Coulson.",tt0103622
last dance,"I want to watch a United States movie with a rating of 4.2 and a plot about a skimpy dance competition where contestants are mysteriously killed off, starring Cynthia Basinet.",tt0316160
last dance,"I want to watch a United States movie with a rating of 4.2 and a plot about a skimpy dance competition where contestants are mysteriously killed off, starring Cynthia Basinet.",tt0116827
last dance,"I want to watch a United States movie with a rating of 4.2 and a plot about a skimpy dance competition where contestants are mysteriously killed off, starring Cynthia Basinet.",tt0108146
last dance,"I want to watch a United States movie with a rating of 4.2 and a plot about a skimpy dance competition where contestants are mysteriously killed off, starring Cynthia Basinet.",tt0102269
gharana mogudu,"I want to watch an Indian movie with a rating of 7.5 and a plot about a rich girl marrying a factory worker to teach him a lesson, starring Chiranjeevi.",tt0245917
doraemon: nobita and the kingdom of clouds,"I want to watch a Japanese movie with a rating of 7.1 and a plot where Nobita and his friends explore a world of extinct animals in the kingdom of clouds, starring Nobuyo Ôyama.",tt1147523
little sharks,"I want to watch a German movie with a rating of 7.5 and a plot about a dishwasher helping an unsuccessful applicant attend an acting school, starring Jürgen Vogel.",tt0107330
jaanam,"I want to watch an Indian movie with a rating of 5.1 and a plot about a rich man’s son falling in love with a fisherman’s daughter, starring Rahul Roy.",tt0464990
black cat 2,"I want to watch a Hong Kong movie with a rating of 5.2 and a plot about a girl who becomes a government assassin after a microchip is implanted in her brain, starring Jade Leung.",tt0104405
singaaravelan,"I want to watch an Indian movie with a rating of 7.1 and a plot about a man seeking justice after his family’s name is tarnished, starring Kamal Haasan.",tt0318696
behind the pink door,"I want to watch a Hong Kong movie with a rating of 4.1 and a plot where a girl is gang-raped, and her boyfriend and sister seek revenge, starring Pauline Chan.",tt0099104
the musical vampire,"I want to watch a Hong Kong movie with a rating of 5.4 and a plot about a scientist resurrecting a corpse, creating a super hopping ghost, starring Stanley Sui-Fan Fung.",tt0121906
china dolls,"I want to watch a Hong Kong movie with a rating of 4.6 and a plot about a young mother forced into prostitution after her husband’s death, starring Amy Yip.",tt0105551
